Index,Architecture,ESE Heat Pump Water Heater,Electric Resistance Water Heater,Gas Tankless Water Heater,Gas Water Heater,Heat Pump Water Heater,Low Power Heat Pump Water Heater,Tankless Water Heater
3048,,,,,,,0.024390243902439025,
3049,,,,,,,0.0136986301369863,
305,,,,0.03225806451612903,,,,
3050,,,,,,,0.020833333333333332,
3051,,,,,,,0.017241379310344827,
3052,,,,,,,0.0196078431372549,
3053,,,,,,,0.02702702702702703,
3054,,,,,,,0.023255813953488372,
3055,,,,,,,0.024390243902439025,
3056,,,,,,,0.022727272727272728,
3057,,,,,,,0.018867924528301886,
3058,,,,,,,0.02564102564102564,
3059,,,,,,,0.02702702702702703,
306,,,,0.043478260869565216,,,,
3060,,,,,,,,0.020833333333333332
3061,,,,,,,,0.024390243902439025
3062,,,,,,,,0.0136986301369863
3063,,,,,,,,0.020833333333333332
3064,,,,,,,,0.017241379310344827
3065,,,,,,,,0.0196078431372549
3066,,,,,,,,0.02702702702702703
3067,,,,,,,,0.023255813953488372
3068,,,,,,,,0.024390243902439025
3069,,,,,,,,0.022727272727272728
307,,,,0.043478260869565216,,,,
3070,,,,,,,,0.018867924528301886
3071,,,,,,,,0.02564102564102564
3072,,,,,,,,0.02702702702702703
3073,,,0.045454545454545456,,,,,
3074,,,0.030303030303030304,,,,,
3075,,,0.05555555555555555,,,,,
3076,,,0.045454545454545456,,,,,
3077,,,0.05555555555555555,,,,,
3078,,,0.05555555555555555,,,,,
3079,,,0.0625,,,,,
308,,,,0.023809523809523808,,,,
3080,,,0.05,,,,,
3081,,,0.07142857142857142,,,,,
3082,,,0.038461538461538464,,,,,
3083,,,0.03333333333333333,,,,,
3084,,,0.034482758620689655,,,,,
3085,,,0.05263157894736842,,,,,
3086,,0.045454545454545456,,,,,,
3087,,0.030303030303030304,,,,,,
3088,,0.05555555555555555,,,,,,
3089,,0.045454545454545456,,,,,,
309,,,,0.029411764705882353,,,,
3090,,0.05555555555555555,,,,,,
3091,,0.05555555555555555,,,,,,
3092,,0.0625,,,,,,
3093,,0.05,,,,,,
3094,,0.07142857142857142,,,,,,
3095,,0.038461538461538464,,,,,,
3096,,0.03333333333333333,,,,,,
3097,,0.034482758620689655,,,,,,
3098,,0.05263157894736842,,,,,,
3099,,,,0.045454545454545456,,,,
31,,,,0.009523809523809525,,,,
310,,,,0.02702702702702703,,,,
3100,,,,0.030303030303030304,,,,
3101,,,,0.05555555555555555,,,,
3102,,,,0.045454545454545456,,,,
3103,,,,0.05555555555555555,,,,
3104,,,,0.05555555555555555,,,,
3105,,,,0.0625,,,,
3106,,,,0.05,,,,
3107,,,,0.07142857142857142,,,,
3108,,,,0.038461538461538464,,,,
3109,,,,0.03333333333333333,,,,
311,,,,0.027777777777777776,,,,
3110,,,,0.034482758620689655,,,,
3111,,,,0.05263157894736842,,,,
3112,,,,,0.045454545454545456,,,
3113,,,,,0.030303030303030304,,,
3114,,,,,0.05555555555555555,,,
3115,,,,,0.045454545454545456,,,
3116,,,,,0.05555555555555555,,,
3117,,,,,0.05555555555555555,,,
3118,,,,,0.0625,,,
3119,,,,,0.05,,,
312,,,,,0.03333333333333333,,,
3120,,,,,0.07142857142857142,,,
3121,,,,,0.038461538461538464,,,
3122,,,,,0.03333333333333333,,,
3123,,,,,0.034482758620689655,,,
3124,,,,,0.05263157894736842,,,
3125,,,,,,0.045454545454545456,,
3126,,,,,,0.030303030303030304,,
3127,,,,,,0.05555555555555555,,
3128,,,,,,0.045454545454545456,,
3129,,,,,,0.05555555555555555,,
313,,,,,0.02564102564102564,,,
3130,,,,,,0.05555555555555555,,
3131,,,,,,0.0625,,
3132,,,,,,0.05,,
3133,,,,,,0.07142857142857142,,
3134,,,,,,0.038461538461538464,,
3135,,,,,,0.03333333333333333,,
3136,,,,,,0.034482758620689655,,
3137,,,,,,0.05263157894736842,,
3138,,,,,,,0.045454545454545456,
3139,,,,,,,0.030303030303030304,
314,,,,,0.029411764705882353,,,
3140,,,,,,,0.05555555555555555,
3141,,,,,,,0.045454545454545456,
3142,,,,,,,0.05555555555555555,
3143,,,,,,,0.05555555555555555,
3144,,,,,,,0.0625,
3145,,,,,,,0.05,
3146,,,,,,,0.07142857142857142,
3147,,,,,,,0.038461538461538464,
3148,,,,,,,0.03333333333333333,
3149,,,,,,,0.034482758620689655,
315,,,,,0.037037037037037035,,,
3150,,,,,,,0.05263157894736842,
3151,,,,,,,,0.045454545454545456
3152,,,,,,,,0.030303030303030304
3153,,,,,,,,0.05555555555555555
3154,,,,,,,,0.045454545454545456
3155,,,,,,,,0.05555555555555555
3156,,,,,,,,0.05555555555555555
3157,,,,,,,,0.0625
3158,,,,,,,,0.05
3159,,,,,,,,0.07142857142857142
316,,,,,0.03225806451612903,,,
3160,,,,,,,,0.038461538461538464
3161,,,,,,,,0.03333333333333333
3162,,,,,,,,0.034482758620689655
3163,,,,,,,,0.05263157894736842
3164,,,0.5,,,,,
3165,,,0.09090909090909091,,,,,
3166,,,0.16666666666666666,,,,,
3167,,,0.25,,,,,
3168,,,0.1,,,,,
3169,,,0.08333333333333333,,,,,
317,,,,,0.02702702702702703,,,
3170,,,0.5,,,,,
3171,,,0.07142857142857142,,,,,
3172,,,0.08333333333333333,,,,,
3173,,,0.14285714285714285,,,,,
3174,,,0.2,,,,,
3175,,,0.05555555555555555,,,,,
3176,,,0.1111111111111111,,,,,
3177,,,0.09090909090909091,,,,,
3178,,0.5,,,,,,
3179,,0.09090909090909091,,,,,,
318,,,,,0.03225806451612903,,,
3180,,0.16666666666666666,,,,,,
3181,,0.25,,,,,,
3182,,0.1,,,,,,
3183,,0.08333333333333333,,,,,,
3184,,0.5,,,,,,
3185,,0.07142857142857142,,,,,,
3186,,0.08333333333333333,,,,,,
3187,,0.14285714285714285,,,,,,
3188,,0.2,,,,,,
3189,,0.05555555555555555,,,,,,
319,,,,,0.043478260869565216,,,
3190,,0.1111111111111111,,,,,,
3191,,0.09090909090909091,,,,,,
3192,,,,0.5,,,,
3193,,,,0.09090909090909091,,,,
3194,,,,0.16666666666666666,,,,
3195,,,,0.25,,,,
3196,,,,0.1,,,,
3197,,,,0.08333333333333333,,,,
3198,,,,0.5,,,,
3199,,,,0.07142857142857142,,,,
32,,,,0.010752688172043012,,,,
320,,,,,0.043478260869565216,,,
3200,,,,0.08333333333333333,,,,
3201,,,,0.14285714285714285,,,,
3202,,,,0.2,,,,
3203,,,,0.05555555555555555,,,,
3204,,,,0.1111111111111111,,,,
3205,,,,0.09090909090909091,,,,
3206,,,,,0.5,,,
3207,,,,,0.09090909090909091,,,
3208,,,,,0.16666666666666666,,,
3209,,,,,0.25,,,
321,,,,,0.023809523809523808,,,
3210,,,,,0.1,,,
3211,,,,,0.08333333333333333,,,
3212,,,,,0.5,,,
3213,,,,,0.07142857142857142,,,
3214,,,,,0.08333333333333333,,,
3215,,,,,0.14285714285714285,,,
3216,,,,,0.2,,,
3217,,,,,0.05555555555555555,,,
3218,,,,,0.1111111111111111,,,
3219,,,,,0.09090909090909091,,,
322,,,,,0.029411764705882353,,,
3220,,,,,,0.5,,
3221,,,,,,0.09090909090909091,,
3222,,,,,,0.16666666666666666,,
3223,,,,,,0.25,,
3224,,,,,,0.1,,
3225,,,,,,0.08333333333333333,,
3226,,,,,,0.5,,
3227,,,,,,0.07142857142857142,,
3228,,,,,,0.08333333333333333,,
3229,,,,,,0.14285714285714285,,
323,,,,,0.02702702702702703,,,
3230,,,,,,0.2,,
3231,,,,,,0.05555555555555555,,
3232,,,,,,0.1111111111111111,,
3233,,,,,,0.09090909090909091,,
3234,,,,,,,0.5,
3235,,,,,,,0.09090909090909091,
3236,,,,,,,0.16666666666666666,
3237,,,,,,,0.25,
3238,,,,,,,0.1,
3239,,,,,,,0.08333333333333333,
324,,,,,0.027777777777777776,,,
3240,,,,,,,0.5,
3241,,,,,,,0.07142857142857142,
3242,,,,,,,0.08333333333333333,
3243,,,,,,,0.14285714285714285,
3244,,,,,,,0.2,
3245,,,,,,,0.05555555555555555,
3246,,,,,,,0.1111111111111111,
3247,,,,,,,0.09090909090909091,
3248,,,,,,,,0.5
3249,,,,,,,,0.09090909090909091
325,,,,,,0.03333333333333333,,
3250,,,,,,,,0.16666666666666666
3251,,,,,,,,0.25
3252,,,,,,,,0.1
3253,,,,,,,,0.08333333333333333
3254,,,,,,,,0.5
3255,,,,,,,,0.07142857142857142
3256,,,,,,,,0.08333333333333333
3257,,,,,,,,0.14285714285714285
3258,,,,,,,,0.2
3259,,,,,,,,0.05555555555555555
326,,,,,,0.02564102564102564,,
3260,,,,,,,,0.1111111111111111
3261,,,,,,,,0.09090909090909091
3262,,,0.043478260869565216,,,,,
3263,,,0.030303030303030304,,,,,
3264,,,0.057692307692307696,,,,,
3265,,,0.025,,,,,
3266,,,0,,,,,
3267,,0.043478260869565216,,,,,,
3268,,0.030303030303030304,,,,,,
3269,,0.019230769230769232,,,,,,
327,,,,,,0.029411764705882353,,
3270,,0.025,,,,,,
3271,,0,,,,,,
3272,,,,0.043478260869565216,,,,
3273,,,,0.030303030303030304,,,,
3274,,,,0.019230769230769232,,,,
3275,,,,0.025,,,,
3276,,,,0,,,,
3277,,,,,0.043478260869565216,,,
3278,,,,,0.030303030303030304,,,
3279,,,,,0.019230769230769232,,,
328,,,,,,0.037037037037037035,,
3280,,,,,0.025,,,
3281,,,,,0,,,
3282,,,,,,0.043478260869565216,,
3283,,,,,,0.030303030303030304,,
3284,,,,,,0.019230769230769232,,
3285,,,,,,0.025,,
3286,,,,,,0,,
3287,,,,,,,0.043478260869565216,
3288,,,,,,,0.030303030303030304,
3289,,,,,,,0.019230769230769232,
329,,,,,,0.03225806451612903,,
3290,,,,,,,0.025,
3291,,,,,,,0,
3292,,,,,,,,0.043478260869565216
3293,,,,,,,,0.030303030303030304
3294,,,,,,,,0.019230769230769232
3295,,,,,,,,0.025
3296,,,,,,,,0
33,,,,0.009009009009009009,,,,
330,,,,,,0.02702702702702703,,
331,,,,,,0.03225806451612903,,
332,,,,,,0.043478260869565216,,
333,,,,,,0.043478260869565216,,
334,,,,,,0.023809523809523808,,
335,,,,,,0.029411764705882353,,
336,,,,,,0.02702702702702703,,
337,,,,,,0.027777777777777776,,
338,,,,,,,0.03333333333333333,
339,,,,,,,0.02564102564102564,
34,,,,0.011363636363636364,,,,
340,,,,,,,0.029411764705882353,
341,,,,,,,0.037037037037037035,
342,,,,,,,0.03225806451612903,
343,,,,,,,0.02702702702702703,
344,,,,,,,0.03225806451612903,
345,,,,,,,0.043478260869565216,
346,,,,,,,0.043478260869565216,
347,,,,,,,0.023809523809523808,
348,,,,,,,0.029411764705882353,
349,,,,,,,0.02702702702702703,
35,,,,0.009708737864077669,,,,
350,,,,,,,0.027777777777777776,
351,,,,,,,,0.03333333333333333
352,,,,,,,,0.02564102564102564
353,,,,,,,,0.029411764705882353
354,,,,,,,,0.037037037037037035
355,,,,,,,,0.03225806451612903
356,,,,,,,,0.02702702702702703
357,,,,,,,,0.03225806451612903
358,,,,,,,,0.043478260869565216
359,,,,,,,,0.043478260869565216
36,,,,0.009900990099009901,,,,
360,,,,,,,,0.023809523809523808
361,,,,,,,,0.029411764705882353
362,,,,,,,,0.02702702702702703
363,,,,,,,,0.027777777777777776
364,,,0.08695652173913043,,,,,
365,,,0.017241379310344827,,,,,
366,,,0.015384615384615385,,,,,
367,,,0.0707070707070707,,,,,
368,,,0.03333333333333333,,,,,
369,,,0.04285714285714286,,,,,
37,,,,0.009433962264150943,,,,
370,,,0.04918032786885246,,,,,
371,,,0.08695652173913043,,,,,
372,,,0.06666666666666667,,,,,
373,,,0.014084507042253521,,,,,
374,,,0.024691358024691357,,,,,
375,,,0.08536585365853659,,,,,
376,,,0.06153846153846154,,,,,
377,,0.021739130434782608,,,,,,
378,,0.017241379310344827,,,,,,
379,,0.015384615384615385,,,,,,
38,,,,0.008403361344537815,,,,
380,,0.010101010101010102,,,,,,
381,,0.016666666666666666,,,,,,
382,,0.014285714285714285,,,,,,
383,,0.01639344262295082,,,,,,
384,,0.021739130434782608,,,,,,
385,,0.022222222222222223,,,,,,
386,,0.014084507042253521,,,,,,
387,,0.012345679012345678,,,,,,
388,,0.012195121951219513,,,,,,
389,,0.015384615384615385,,,,,,
39,,,,,0.009708737864077669,,,
390,,,,0.021739130434782608,,,,
391,,,,0.017241379310344827,,,,
392,,,,0.015384615384615385,,,,
393,,,,0.010101010101010102,,,,
394,,,,0.016666666666666666,,,,
395,,,,0.014285714285714285,,,,
396,,,,0.01639344262295082,,,,
397,,,,0.021739130434782608,,,,
398,,,,0.022222222222222223,,,,
399,,,,0.014084507042253521,,,,
4,,,0.031578947368421054,,,,,
40,,,,,0.017241379310344827,,,
400,,,,0.012345679012345678,,,,
401,,,,0.012195121951219513,,,,
402,,,,0.015384615384615385,,,,
403,,,,,0.021739130434782608,,,
404,,,,,0.017241379310344827,,,
405,,,,,0.015384615384615385,,,
406,,,,,0.010101010101010102,,,
407,,,,,0.016666666666666666,,,
408,,,,,0.014285714285714285,,,
409,,,,,0.01639344262295082,,,
41,,,,,0.007751937984496124,,,
410,,,,,0.021739130434782608,,,
411,,,,,0.022222222222222223,,,
412,,,,,0.014084507042253521,,,
413,,,,,0.012345679012345678,,,
414,,,,,0.012195121951219513,,,
415,,,,,0.015384615384615385,,,
416,,,,,,0.021739130434782608,,
417,,,,,,0.017241379310344827,,
418,,,,,,0.015384615384615385,,
419,,,,,,0.010101010101010102,,
42,,,,,0.01020408163265306,,,
420,,,,,,0.016666666666666666,,
421,,,,,,0.014285714285714285,,
422,,,,,,0.01639344262295082,,
423,,,,,,0.021739130434782608,,
424,,,,,,0.022222222222222223,,
425,,,,,,0.014084507042253521,,
426,,,,,,0.012345679012345678,,
427,,,,,,0.012195121951219513,,
428,,,,,,0.015384615384615385,,
429,,,,,,,0.021739130434782608,
43,,,,,0.010526315789473684,,,
430,,,,,,,0.017241379310344827,
431,,,,,,,0.015384615384615385,
432,,,,,,,0.010101010101010102,
433,,,,,,,0.016666666666666666,
434,,,,,,,0.014285714285714285,
435,,,,,,,0.01639344262295082,
436,,,,,,,0.021739130434782608,
437,,,,,,,0.022222222222222223,
438,,,,,,,0.014084507042253521,
439,,,,,,,0.012345679012345678,
44,,,,,0.009523809523809525,,,
440,,,,,,,0.012195121951219513,
441,,,,,,,0.015384615384615385,
442,,,,,,,,0.021739130434782608
443,,,,,,,,0.017241379310344827
444,,,,,,,,0.015384615384615385
445,,,,,,,,0.010101010101010102
446,,,,,,,,0.016666666666666666
447,,,,,,,,0.014285714285714285
448,,,,,,,,0.01639344262295082
449,,,,,,,,0.021739130434782608
45,,,,,0.010752688172043012,,,
450,,,,,,,,0.022222222222222223
451,,,,,,,,0.014084507042253521
452,,,,,,,,0.012345679012345678
453,,,,,,,,0.012195121951219513
454,,,,,,,,0.015384615384615385
455,,,0.041666666666666664,,,,,
456,,,0.02040816326530612,,,,,
457,,,0.05,,,,,
458,,,0.03571428571428571,,,,,
459,,,0.05405405405405406,,,,,
46,,,,,0.009009009009009009,,,
460,,,0.02857142857142857,,,,,
461,,,0.05,,,,,
462,,,0.03571428571428571,,,,,
463,,,0.023255813953488372,,,,,
464,,,0.03333333333333333,,,,,
465,,,0.02857142857142857,,,,,
466,,,0.0196078431372549,,,,,
467,,,0.020833333333333332,,,,,
468,,0.041666666666666664,,,,,,
469,,0.02040816326530612,,,,,,
47,,,,,0.011363636363636364,,,
470,,0.05,,,,,,
471,,0.03571428571428571,,,,,,
472,,0.02702702702702703,,,,,,
473,,0.02857142857142857,,,,,,
474,,0.05,,,,,,
475,,0.03571428571428571,,,,,,
476,,0.023255813953488372,,,,,,
477,,0.03333333333333333,,,,,,
478,,0.02857142857142857,,,,,,
479,,0.0196078431372549,,,,,,
48,,,,,0.009708737864077669,,,
480,,0.020833333333333332,,,,,,
481,,,,0.041666666666666664,,,,
482,,,,0.02040816326530612,,,,
483,,,,0.05,,,,
484,,,,0.03571428571428571,,,,
485,,,,0.02702702702702703,,,,
486,,,,0.02857142857142857,,,,
487,,,,0.05,,,,
488,,,,0.03571428571428571,,,,
489,,,,0.023255813953488372,,,,
49,,,,,0.009900990099009901,,,
490,,,,0.03333333333333333,,,,
491,,,,0.02857142857142857,,,,
492,,,,0.0196078431372549,,,,
493,,,,0.020833333333333332,,,,
494,,,,,0.041666666666666664,,,
495,,,,,0.02040816326530612,,,
496,,,,,0.05,,,
497,,,,,0.03571428571428571,,,
498,,,,,0.02702702702702703,,,
499,,,,,0.02857142857142857,,,
5,,,0.01904761904761905,,,,,
50,,,,,0.009433962264150943,,,
500,,,,,0.05,,,
501,,,,,0.03571428571428571,,,
502,,,,,0.023255813953488372,,,
503,,,,,0.03333333333333333,,,
504,,,,,0.02857142857142857,,,
505,,,,,0.0196078431372549,,,
506,,,,,0.020833333333333332,,,
507,,,,,,0.041666666666666664,,
508,,,,,,0.02040816326530612,,
509,,,,,,0.05,,
51,,,,,0.008403361344537815,,,
510,,,,,,0.03571428571428571,,
511,,,,,,0.02702702702702703,,
512,,,,,,0.02857142857142857,,
513,,,,,,0.05,,
514,,,,,,0.03571428571428571,,
515,,,,,,0.023255813953488372,,
516,,,,,,0.03333333333333333,,
517,,,,,,0.02857142857142857,,
518,,,,,,0.0196078431372549,,
519,,,,,,0.020833333333333332,,
52,,,,,,0.009708737864077669,,
520,,,,,,,0.041666666666666664,
521,,,,,,,0.02040816326530612,
522,,,,,,,0.05,
523,,,,,,,0.03571428571428571,
524,,,,,,,0.02702702702702703,
525,,,,,,,0.02857142857142857,
526,,,,,,,0.05,
527,,,,,,,0.03571428571428571,
528,,,,,,,0.023255813953488372,
529,,,,,,,0.03333333333333333,
53,,,,,,0.017241379310344827,,
530,,,,,,,0.02857142857142857,
531,,,,,,,0.0196078431372549,
532,,,,,,,0.020833333333333332,
533,,,,,,,,0.041666666666666664
534,,,,,,,,0.02040816326530612
535,,,,,,,,0.05
536,,,,,,,,0.03571428571428571
537,,,,,,,,0.02702702702702703
538,,,,,,,,0.02857142857142857
539,,,,,,,,0.05
54,,,,,,0.007751937984496124,,
540,,,,,,,,0.03571428571428571
541,,,,,,,,0.023255813953488372
542,,,,,,,,0.03333333333333333
543,,,,,,,,0.02857142857142857
544,,,,,,,,0.0196078431372549
545,,,,,,,,0.020833333333333332
546,,,0.05,,,,,
547,,,0.038461538461538464,,,,,
548,,,0.05,,,,,
549,,,0.1,,,,,
55,,,,,,0.01020408163265306,,
550,,,0.037037037037037035,,,,,
551,,,0.16,,,,,
552,,,0.14285714285714285,,,,,
553,,,0.09090909090909091,,,,,
554,,,0.04,,,,,
555,,,0.10526315789473684,,,,,
556,,,0.14285714285714285,,,,,
557,,,0.23076923076923078,,,,,
558,,,0.05555555555555555,,,,,
559,,0.05,,,,,,
56,,,,,,0.010526315789473684,,
560,,0.038461538461538464,,,,,,
561,,0.05,,,,,,
562,,0.05,,,,,,
563,,0.037037037037037035,,,,,,
564,,0.04,,,,,,
565,,0.14285714285714285,,,,,,
566,,0.09090909090909091,,,,,,
567,,0.04,,,,,,
568,,0.05263157894736842,,,,,,
569,,0.14285714285714285,,,,,,
57,,,,,,0.009523809523809525,,
570,,0.07692307692307693,,,,,,
571,,0.05555555555555555,,,,,,
572,,,,0.05,,,,
573,,,,0.038461538461538464,,,,
574,,,,0.05,,,,
575,,,,0.05,,,,
576,,,,0.037037037037037035,,,,
577,,,,0.04,,,,
578,,,,0.14285714285714285,,,,
579,,,,0.09090909090909091,,,,
58,,,,,,0.010752688172043012,,
580,,,,0.04,,,,
581,,,,0.05263157894736842,,,,
582,,,,0.14285714285714285,,,,
583,,,,0.07692307692307693,,,,
584,,,,0.05555555555555555,,,,
585,,,,,0.05,,,
586,,,,,0.038461538461538464,,,
587,,,,,0.05,,,
588,,,,,0.05,,,
589,,,,,0.037037037037037035,,,
59,,,,,,0.009009009009009009,,
590,,,,,0.04,,,
591,,,,,0.14285714285714285,,,
592,,,,,0.09090909090909091,,,
593,,,,,0.04,,,
594,,,,,0.05263157894736842,,,
595,,,,,0.14285714285714285,,,
596,,,,,0.07692307692307693,,,
597,,,,,0.05555555555555555,,,
598,,,,,,0.05,,
599,,,,,,0.038461538461538464,,
6,,,0.021505376344086023,,,,,
60,,,,,,0.011363636363636364,,
600,,,,,,0.05,,
601,,,,,,0.05,,
602,,,,,,0.037037037037037035,,
603,,,,,,0.04,,
604,,,,,,0.14285714285714285,,
605,,,,,,0.09090909090909091,,
606,,,,,,0.04,,
607,,,,,,0.05263157894736842,,
608,,,,,,0.14285714285714285,,
609,,,,,,0.07692307692307693,,
61,,,,,,0.009708737864077669,,
610,,,,,,0.05555555555555555,,
611,,,,,,,0.05,
612,,,,,,,0.038461538461538464,
613,,,,,,,0.05,
614,,,,,,,0.05,
615,,,,,,,0.037037037037037035,
616,,,,,,,0.04,
617,,,,,,,0.14285714285714285,
618,,,,,,,0.09090909090909091,
619,,,,,,,0.04,
62,,,,,,0.009900990099009901,,
620,,,,,,,0.05263157894736842,
621,,,,,,,0.14285714285714285,
622,,,,,,,0.07692307692307693,
623,,,,,,,0.05555555555555555,
624,,,,,,,,0.05
625,,,,,,,,0.038461538461538464
626,,,,,,,,0.05
627,,,,,,,,0.05
628,,,,,,,,0.037037037037037035
629,,,,,,,,0.04
63,,,,,,0.009433962264150943,,
630,,,,,,,,0.14285714285714285
631,,,,,,,,0.09090909090909091
632,,,,,,,,0.04
633,,,,,,,,0.05263157894736842
634,,,,,,,,0.14285714285714285
635,,,,,,,,0.07692307692307693
636,,,,,,,,0.05555555555555555
637,,,0.038461538461538464,,,,,
638,,,0.06976744186046512,,,,,
639,,,0.06896551724137931,,,,,
64,,,,,,0.008403361344537815,,
640,,,0.07692307692307693,,,,,
641,,,0.10256410256410256,,,,,
642,,,0.03389830508474576,,,,,
643,,,0.16216216216216217,,,,,
644,,,0.0425531914893617,,,,,
645,,,0.05,,,,,
646,,,0.06,,,,,
647,,,0.11428571428571428,,,,,
648,,,0.15384615384615385,,,,,
649,,,0.058823529411764705,,,,,
65,,,,,,,0.009708737864077669,
650,,0.019230769230769232,,,,,,
651,,0.023255813953488372,,,,,,
652,,0.034482758620689655,,,,,,
653,,0.02564102564102564,,,,,,
654,,0.02564102564102564,,,,,,
655,,0.01694915254237288,,,,,,
656,,0.02702702702702703,,,,,,
657,,0.02127659574468085,,,,,,
658,,0.025,,,,,,
659,,0.02,,,,,,
66,,,,,,,0.017241379310344827,
660,,0.02857142857142857,,,,,,
661,,0.02564102564102564,,,,,,
662,,0.029411764705882353,,,,,,
663,,,,0.019230769230769232,,,,
664,,,,0.023255813953488372,,,,
665,,,,0.034482758620689655,,,,
666,,,,0.02564102564102564,,,,
667,,,,0.02564102564102564,,,,
668,,,,0.01694915254237288,,,,
669,,,,0.02702702702702703,,,,
67,,,,,,,0.007751937984496124,
670,,,,0.02127659574468085,,,,
671,,,,0.025,,,,
672,,,,0.02,,,,
673,,,,0.02857142857142857,,,,
674,,,,0.02564102564102564,,,,
675,,,,0.029411764705882353,,,,
676,,,,,0.019230769230769232,,,
677,,,,,0.023255813953488372,,,
678,,,,,0.034482758620689655,,,
679,,,,,0.02564102564102564,,,
68,,,,,,,0.01020408163265306,
680,,,,,0.02564102564102564,,,
681,,,,,0.01694915254237288,,,
682,,,,,0.02702702702702703,,,
683,,,,,0.02127659574468085,,,
684,,,,,0.025,,,
685,,,,,0.02,,,
686,,,,,0.02857142857142857,,,
687,,,,,0.02564102564102564,,,
688,,,,,0.029411764705882353,,,
689,,,,,,0.019230769230769232,,
69,,,,,,,0.010526315789473684,
690,,,,,,0.023255813953488372,,
691,,,,,,0.034482758620689655,,
692,,,,,,0.02564102564102564,,
693,,,,,,0.02564102564102564,,
694,,,,,,0.01694915254237288,,
695,,,,,,0.02702702702702703,,
696,,,,,,0.02127659574468085,,
697,,,,,,0.025,,
698,,,,,,0.02,,
699,,,,,,0.02857142857142857,,
7,,,0.018018018018018018,,,,,
70,,,,,,,0.009523809523809525,
700,,,,,,0.02564102564102564,,
701,,,,,,0.029411764705882353,,
702,,,,,,,0.019230769230769232,
703,,,,,,,0.023255813953488372,
704,,,,,,,0.034482758620689655,
705,,,,,,,0.02564102564102564,
706,,,,,,,0.02564102564102564,
707,,,,,,,0.01694915254237288,
708,,,,,,,0.02702702702702703,
709,,,,,,,0.02127659574468085,
71,,,,,,,0.010752688172043012,
710,,,,,,,0.025,
711,,,,,,,0.02,
712,,,,,,,0.02857142857142857,
713,,,,,,,0.02564102564102564,
714,,,,,,,0.029411764705882353,
715,,,,,,,,0.019230769230769232
716,,,,,,,,0.023255813953488372
717,,,,,,,,0.034482758620689655
718,,,,,,,,0.02564102564102564
719,,,,,,,,0.02564102564102564
72,,,,,,,0.009009009009009009,
720,,,,,,,,0.01694915254237288
721,,,,,,,,0.02702702702702703
722,,,,,,,,0.02127659574468085
723,,,,,,,,0.025
724,,,,,,,,0.02
725,,,,,,,,0.02857142857142857
726,,,,,,,,0.02564102564102564
727,,,,,,,,0.029411764705882353
728,,,0.018518518518518517,,,,,
729,,,0.027777777777777776,,,,,
73,,,,,,,0.011363636363636364,
730,,,0.03333333333333333,,,,,
731,,,0.03125,,,,,
732,,,0.027777777777777776,,,,,
733,,,0.05263157894736842,,,,,
734,,,0.03333333333333333,,,,,
735,,,0.02702702702702703,,,,,
736,,,0.08695652173913043,,,,,
737,,,0.029411764705882353,,,,,
738,,,0.02702702702702703,,,,,
739,,,0.029411764705882353,,,,,
74,,,,,,,0.009708737864077669,
740,,0.018518518518518517,,,,,,
741,,0.027777777777777776,,,,,,
742,,0.03333333333333333,,,,,,
743,,0.03125,,,,,,
744,,0.027777777777777776,,,,,,
745,,0.05263157894736842,,,,,,
746,,0.03333333333333333,,,,,,
747,,0.02702702702702703,,,,,,
748,,0.021739130434782608,,,,,,
749,,0.029411764705882353,,,,,,
75,,,,,,,0.009900990099009901,
750,,0.02702702702702703,,,,,,
751,,0.029411764705882353,,,,,,
752,,,,0.018518518518518517,,,,
753,,,,0.027777777777777776,,,,
754,,,,0.03333333333333333,,,,
755,,,,0.03125,,,,
756,,,,0.027777777777777776,,,,
757,,,,0.05263157894736842,,,,
758,,,,0.03333333333333333,,,,
759,,,,0.02702702702702703,,,,
76,,,,,,,0.009433962264150943,
760,,,,0.021739130434782608,,,,
761,,,,0.029411764705882353,,,,
762,,,,0.02702702702702703,,,,
763,,,,0.029411764705882353,,,,
764,,,,,0.018518518518518517,,,
765,,,,,0.027777777777777776,,,
766,,,,,0.03333333333333333,,,
767,,,,,0.03125,,,
768,,,,,0.027777777777777776,,,
769,,,,,0.05263157894736842,,,
77,,,,,,,0.008403361344537815,
770,,,,,0.03333333333333333,,,
771,,,,,0.02702702702702703,,,
772,,,,,0.021739130434782608,,,
773,,,,,0.029411764705882353,,,
774,,,,,0.02702702702702703,,,
775,,,,,0.029411764705882353,,,
776,,,,,,0.018518518518518517,,
777,,,,,,0.027777777777777776,,
778,,,,,,0.03333333333333333,,
779,,,,,,0.03125,,
78,,,,,,,,0.009708737864077669
780,,,,,,0.027777777777777776,,
781,,,,,,0.05263157894736842,,
782,,,,,,0.03333333333333333,,
783,,,,,,0.02702702702702703,,
784,,,,,,0.021739130434782608,,
785,,,,,,0.029411764705882353,,
786,,,,,,0.02702702702702703,,
787,,,,,,0.029411764705882353,,
788,,,,,,,0.018518518518518517,
789,,,,,,,0.027777777777777776,
79,,,,,,,,0.017241379310344827
790,,,,,,,0.03333333333333333,
791,,,,,,,0.03125,
792,,,,,,,0.027777777777777776,
793,,,,,,,0.05263157894736842,
794,,,,,,,0.03333333333333333,
795,,,,,,,0.02702702702702703,
796,,,,,,,0.021739130434782608,
797,,,,,,,0.029411764705882353,
