Index,Date,Architecture,Unmet_to_Usage_Ratio
2443,2012-03-31,Electric Resistance Water Heater,0.09523809523809523
2444,2012-04-01,Electric Resistance Water Heater,0.09090909090909091
2445,2012-04-02,Electric Resistance Water Heater,0.02857142857142857
2446,2012-04-03,Electric Resistance Water Heater,0.05
2447,2012-04-04,Electric Resistance Water Heater,0.06451612903225806
2448,2012-04-05,Electric Resistance Water Heater,0.12121212121212122
2449,2012-03-24,ESE Heat Pump Water Heater,0.038461538461538464
2450,2012-03-25,ESE Heat Pump Water Heater,0.043478260869565216
2451,2012-03-26,ESE Heat Pump Water Heater,0.047619047619047616
2452,2012-03-27,ESE Heat Pump Water Heater,0.07692307692307693
2453,2012-03-28,ESE Heat Pump Water Heater,0.018518518518518517
2454,2012-03-29,ESE Heat Pump Water Heater,0.043478260869565216
2455,2012-03-30,ESE Heat Pump Water Heater,0.021739130434782608
2456,2012-03-31,ESE Heat Pump Water Heater,0.023809523809523808
2457,2012-04-01,ESE Heat Pump Water Heater,0.022727272727272728
2458,2012-04-02,ESE Heat Pump Water Heater,0.02857142857142857
2459,2012-04-03,ESE Heat Pump Water Heater,0.05
2460,2012-04-04,ESE Heat Pump Water Heater,0.03225806451612903
2461,2012-04-05,ESE Heat Pump Water Heater,0.030303030303030304
2462,2012-03-24,Gas Tankless Water Heater,0.038461538461538464
2463,2012-03-25,Gas Tankless Water Heater,0.043478260869565216
2464,2012-03-26,Gas Tankless Water Heater,0.047619047619047616
2465,2012-03-27,Gas Tankless Water Heater,0.07692307692307693
2466,2012-03-28,Gas Tankless Water Heater,0.018518518518518517
2467,2012-03-29,Gas Tankless Water Heater,0.043478260869565216
2468,2012-03-30,Gas Tankless Water Heater,0.021739130434782608
2469,2012-03-31,Gas Tankless Water Heater,0.023809523809523808
2470,2012-04-01,Gas Tankless Water Heater,0.022727272727272728
2471,2012-04-02,Gas Tankless Water Heater,0.02857142857142857
2472,2012-04-03,Gas Tankless Water Heater,0.05
2473,2012-04-04,Gas Tankless Water Heater,0.03225806451612903
2474,2012-04-05,Gas Tankless Water Heater,0.030303030303030304
2475,2012-03-24,Gas Water Heater,0.038461538461538464
2476,2012-03-25,Gas Water Heater,0.043478260869565216
2477,2012-03-26,Gas Water Heater,0.047619047619047616
2478,2012-03-27,Gas Water Heater,0.07692307692307693
2479,2012-03-28,Gas Water Heater,0.018518518518518517
2480,2012-03-29,Gas Water Heater,0.043478260869565216
2481,2012-03-30,Gas Water Heater,0.021739130434782608
2482,2012-03-31,Gas Water Heater,0.023809523809523808
2483,2012-04-01,Gas Water Heater,0.022727272727272728
2484,2012-04-02,Gas Water Heater,0.02857142857142857
2485,2012-04-03,Gas Water Heater,0.05
2486,2012-04-04,Gas Water Heater,0.03225806451612903
2487,2012-04-05,Gas Water Heater,0.030303030303030304
2488,2012-03-24,Heat Pump Water Heater,0.038461538461538464
2489,2012-03-25,Heat Pump Water Heater,0.043478260869565216
2490,2012-03-26,Heat Pump Water Heater,0.047619047619047616
2491,2012-03-27,Heat Pump Water Heater,0.07692307692307693
2492,2012-03-28,Heat Pump Water Heater,0.018518518518518517
2493,2012-03-29,Heat Pump Water Heater,0.043478260869565216
2494,2012-03-30,Heat Pump Water Heater,0.021739130434782608
2495,2012-03-31,Heat Pump Water Heater,0.023809523809523808
2496,2012-04-01,Heat Pump Water Heater,0.022727272727272728
2497,2012-04-02,Heat Pump Water Heater,0.02857142857142857
2498,2012-04-03,Heat Pump Water Heater,0.05
2499,2012-04-04,Heat Pump Water Heater,0.03225806451612903
2500,2012-04-05,Heat Pump Water Heater,0.030303030303030304
2501,2012-03-24,Low Power Heat Pump Water Heater,0.038461538461538464
2502,2012-03-25,Low Power Heat Pump Water Heater,0.043478260869565216
2503,2012-03-26,Low Power Heat Pump Water Heater,0.047619047619047616
2504,2012-03-27,Low Power Heat Pump Water Heater,0.07692307692307693
2505,2012-03-28,Low Power Heat Pump Water Heater,0.018518518518518517
2506,2012-03-29,Low Power Heat Pump Water Heater,0.043478260869565216
2507,2012-03-30,Low Power Heat Pump Water Heater,0.021739130434782608
2508,2012-03-31,Low Power Heat Pump Water Heater,0.023809523809523808
2509,2012-04-01,Low Power Heat Pump Water Heater,0.022727272727272728
2510,2012-04-02,Low Power Heat Pump Water Heater,0.02857142857142857
2511,2012-04-03,Low Power Heat Pump Water Heater,0.05
2512,2012-04-04,Low Power Heat Pump Water Heater,0.03225806451612903
2513,2012-04-05,Low Power Heat Pump Water Heater,0.030303030303030304
2514,2012-03-24,Tankless Water Heater,0.038461538461538464
2515,2012-03-25,Tankless Water Heater,0.043478260869565216
2516,2012-03-26,Tankless Water Heater,0.047619047619047616
2517,2012-03-27,Tankless Water Heater,0.07692307692307693
2518,2012-03-28,Tankless Water Heater,0.018518518518518517
2519,2012-03-29,Tankless Water Heater,0.043478260869565216
2520,2012-03-30,Tankless Water Heater,0.021739130434782608
2521,2012-03-31,Tankless Water Heater,0.023809523809523808
2522,2012-04-01,Tankless Water Heater,0.022727272727272728
2523,2012-04-02,Tankless Water Heater,0.02857142857142857
2524,2012-04-03,Tankless Water Heater,0.05
2525,2012-04-04,Tankless Water Heater,0.03225806451612903
2526,2012-04-05,Tankless Water Heater,0.030303030303030304
2527,2012-03-22,Electric Resistance Water Heater,0.15384615384615385
2528,2012-03-23,Electric Resistance Water Heater,0.1111111111111111
2529,2012-03-24,Electric Resistance Water Heater,0.17391304347826086
2530,2012-03-25,Electric Resistance Water Heater,0.06818181818181818
2531,2012-03-26,Electric Resistance Water Heater,0.12
2532,2012-03-27,Electric Resistance Water Heater,0.06666666666666667
2533,2012-03-28,Electric Resistance Water Heater,0.07692307692307693
2534,2012-03-29,Electric Resistance Water Heater,0.15789473684210525
2535,2012-03-30,Electric Resistance Water Heater,0.041666666666666664
2536,2012-03-31,Electric Resistance Water Heater,0.05555555555555555
2537,2012-04-01,Electric Resistance Water Heater,0.06666666666666667
2538,2012-04-02,Electric Resistance Water Heater,0.09090909090909091
2539,2012-03-22,ESE Heat Pump Water Heater,0.038461538461538464
2540,2012-03-23,ESE Heat Pump Water Heater,0.05555555555555555
2541,2012-03-24,ESE Heat Pump Water Heater,0.043478260869565216
2542,2012-03-25,ESE Heat Pump Water Heater,0.022727272727272728
2543,2012-03-26,ESE Heat Pump Water Heater,0.04
2544,2012-03-27,ESE Heat Pump Water Heater,0.03333333333333333
2545,2012-03-28,ESE Heat Pump Water Heater,0.038461538461538464
2546,2012-03-29,ESE Heat Pump Water Heater,0.05263157894736842
2547,2012-03-30,ESE Heat Pump Water Heater,0.041666666666666664
2548,2012-03-31,ESE Heat Pump Water Heater,0.027777777777777776
2549,2012-04-01,ESE Heat Pump Water Heater,0.022222222222222223
2550,2012-04-02,ESE Heat Pump Water Heater,0.045454545454545456
2551,2012-03-22,Gas Tankless Water Heater,0.038461538461538464
2552,2012-03-23,Gas Tankless Water Heater,0.05555555555555555
2553,2012-03-24,Gas Tankless Water Heater,0.043478260869565216
2554,2012-03-25,Gas Tankless Water Heater,0.022727272727272728
2555,2012-03-26,Gas Tankless Water Heater,0.04
2556,2012-03-27,Gas Tankless Water Heater,0.03333333333333333
2557,2012-03-28,Gas Tankless Water Heater,0.038461538461538464
2558,2012-03-29,Gas Tankless Water Heater,0.05263157894736842
2559,2012-03-30,Gas Tankless Water Heater,0.041666666666666664
2560,2012-03-31,Gas Tankless Water Heater,0.027777777777777776
2561,2012-04-01,Gas Tankless Water Heater,0.022222222222222223
2562,2012-04-02,Gas Tankless Water Heater,0.045454545454545456
2563,2012-03-22,Gas Water Heater,0.038461538461538464
2564,2012-03-23,Gas Water Heater,0.05555555555555555
2565,2012-03-24,Gas Water Heater,0.043478260869565216
2566,2012-03-25,Gas Water Heater,0.022727272727272728
2567,2012-03-26,Gas Water Heater,0.04
2568,2012-03-27,Gas Water Heater,0.03333333333333333
2569,2012-03-28,Gas Water Heater,0.038461538461538464
2570,2012-03-29,Gas Water Heater,0.05263157894736842
2571,2012-03-30,Gas Water Heater,0.041666666666666664
2572,2012-03-31,Gas Water Heater,0.027777777777777776
2573,2012-04-01,Gas Water Heater,0.022222222222222223
2574,2012-04-02,Gas Water Heater,0.045454545454545456
2575,2012-03-22,Heat Pump Water Heater,0.038461538461538464
2576,2012-03-23,Heat Pump Water Heater,0.05555555555555555
2577,2012-03-24,Heat Pump Water Heater,0.043478260869565216
2578,2012-03-25,Heat Pump Water Heater,0.022727272727272728
2579,2012-03-26,Heat Pump Water Heater,0.04
2580,2012-03-27,Heat Pump Water Heater,0.03333333333333333
2581,2012-03-28,Heat Pump Water Heater,0.038461538461538464
2582,2012-03-29,Heat Pump Water Heater,0.05263157894736842
2583,2012-03-30,Heat Pump Water Heater,0.041666666666666664
2584,2012-03-31,Heat Pump Water Heater,0.027777777777777776
2585,2012-04-01,Heat Pump Water Heater,0.022222222222222223
2586,2012-04-02,Heat Pump Water Heater,0.045454545454545456
2587,2012-03-22,Low Power Heat Pump Water Heater,0.038461538461538464
2588,2012-03-23,Low Power Heat Pump Water Heater,0.05555555555555555
2589,2012-03-24,Low Power Heat Pump Water Heater,0.043478260869565216
2590,2012-03-25,Low Power Heat Pump Water Heater,0.022727272727272728
2591,2012-03-26,Low Power Heat Pump Water Heater,0.04
2592,2012-03-27,Low Power Heat Pump Water Heater,0.03333333333333333
2593,2012-03-28,Low Power Heat Pump Water Heater,0.038461538461538464
2594,2012-03-29,Low Power Heat Pump Water Heater,0.05263157894736842
2595,2012-03-30,Low Power Heat Pump Water Heater,0.041666666666666664
2596,2012-03-31,Low Power Heat Pump Water Heater,0.027777777777777776
2597,2012-04-01,Low Power Heat Pump Water Heater,0.022222222222222223
2598,2012-04-02,Low Power Heat Pump Water Heater,0.045454545454545456
2599,2012-03-22,Tankless Water Heater,0.038461538461538464
2600,2012-03-23,Tankless Water Heater,0.05555555555555555
2601,2012-03-24,Tankless Water Heater,0.043478260869565216
2602,2012-03-25,Tankless Water Heater,0.022727272727272728
2603,2012-03-26,Tankless Water Heater,0.04
2604,2012-03-27,Tankless Water Heater,0.03333333333333333
2605,2012-03-28,Tankless Water Heater,0.038461538461538464
2606,2012-03-29,Tankless Water Heater,0.05263157894736842
2607,2012-03-30,Tankless Water Heater,0.041666666666666664
2608,2012-03-31,Tankless Water Heater,0.027777777777777776
2609,2012-04-01,Tankless Water Heater,0.022222222222222223
2610,2012-04-02,Tankless Water Heater,0.045454545454545456
2611,2012-03-27,Electric Resistance Water Heater,0.03571428571428571
2612,2012-03-28,Electric Resistance Water Heater,0.05
2613,2012-03-29,Electric Resistance Water Heater,0.022727272727272728
2614,2012-03-30,Electric Resistance Water Heater,0.0425531914893617
2615,2012-03-31,Electric Resistance Water Heater,0.029411764705882353
2616,2012-04-01,Electric Resistance Water Heater,0.034482758620689655
2617,2012-04-02,Electric Resistance Water Heater,0.02564102564102564
2618,2012-04-03,Electric Resistance Water Heater,0.0625
2619,2012-04-04,Electric Resistance Water Heater,inf
2620,2012-04-05,Electric Resistance Water Heater,inf
2621,2012-04-06,Electric Resistance Water Heater,inf
2622,2012-04-07,Electric Resistance Water Heater,inf
2623,2012-04-08,Electric Resistance Water Heater,0.09090909090909091
2624,2012-03-27,ESE Heat Pump Water Heater,0.03571428571428571
2625,2012-03-28,ESE Heat Pump Water Heater,0.05
2626,2012-03-29,ESE Heat Pump Water Heater,0.022727272727272728
2627,2012-03-30,ESE Heat Pump Water Heater,0.02127659574468085
2628,2012-03-31,ESE Heat Pump Water Heater,0.029411764705882353
2629,2012-04-01,ESE Heat Pump Water Heater,0.017241379310344827
2630,2012-04-02,ESE Heat Pump Water Heater,0.02564102564102564
2631,2012-04-03,ESE Heat Pump Water Heater,0.0625
2632,2012-04-04,ESE Heat Pump Water Heater,inf
2633,2012-04-05,ESE Heat Pump Water Heater,inf
2634,2012-04-06,ESE Heat Pump Water Heater,inf
2635,2012-04-07,ESE Heat Pump Water Heater,inf
2636,2012-04-08,ESE Heat Pump Water Heater,0.09090909090909091
2637,2012-03-27,Gas Tankless Water Heater,0.03571428571428571
2638,2012-03-28,Gas Tankless Water Heater,0.05
2639,2012-03-29,Gas Tankless Water Heater,0.022727272727272728
2640,2012-03-30,Gas Tankless Water Heater,0.02127659574468085
2641,2012-03-31,Gas Tankless Water Heater,0.029411764705882353
2642,2012-04-01,Gas Tankless Water Heater,0.017241379310344827
2643,2012-04-02,Gas Tankless Water Heater,0.02564102564102564
2644,2012-04-03,Gas Tankless Water Heater,0.0625
2645,2012-04-04,Gas Tankless Water Heater,inf
2646,2012-04-05,Gas Tankless Water Heater,inf
2647,2012-04-06,Gas Tankless Water Heater,inf
2648,2012-04-07,Gas Tankless Water Heater,inf
2649,2012-04-08,Gas Tankless Water Heater,0.09090909090909091
2650,2012-03-27,Gas Water Heater,0.03571428571428571
2651,2012-03-28,Gas Water Heater,0.05
2652,2012-03-29,Gas Water Heater,0.022727272727272728
2653,2012-03-30,Gas Water Heater,0.02127659574468085
2654,2012-03-31,Gas Water Heater,0.029411764705882353
2655,2012-04-01,Gas Water Heater,0.017241379310344827
2656,2012-04-02,Gas Water Heater,0.02564102564102564
2657,2012-04-03,Gas Water Heater,0.0625
2658,2012-04-04,Gas Water Heater,inf
2659,2012-04-05,Gas Water Heater,inf
2660,2012-04-06,Gas Water Heater,inf
2661,2012-04-07,Gas Water Heater,inf
2662,2012-04-08,Gas Water Heater,0.09090909090909091
2663,2012-03-27,Heat Pump Water Heater,0.03571428571428571
2664,2012-03-28,Heat Pump Water Heater,0.05
2665,2012-03-29,Heat Pump Water Heater,0.022727272727272728
2666,2012-03-30,Heat Pump Water Heater,0.02127659574468085
2667,2012-03-31,Heat Pump Water Heater,0.029411764705882353
2668,2012-04-01,Heat Pump Water Heater,0.017241379310344827
2669,2012-04-02,Heat Pump Water Heater,0.02564102564102564
2670,2012-04-03,Heat Pump Water Heater,0.0625
2671,2012-04-04,Heat Pump Water Heater,inf
2672,2012-04-05,Heat Pump Water Heater,inf
2673,2012-04-06,Heat Pump Water Heater,inf
2674,2012-04-07,Heat Pump Water Heater,inf
2675,2012-04-08,Heat Pump Water Heater,0.09090909090909091
2676,2012-03-27,Low Power Heat Pump Water Heater,0.03571428571428571
2677,2012-03-28,Low Power Heat Pump Water Heater,0.05
2678,2012-03-29,Low Power Heat Pump Water Heater,0.022727272727272728
2679,2012-03-30,Low Power Heat Pump Water Heater,0.02127659574468085
2680,2012-03-31,Low Power Heat Pump Water Heater,0.029411764705882353
2681,2012-04-01,Low Power Heat Pump Water Heater,0.017241379310344827
2682,2012-04-02,Low Power Heat Pump Water Heater,0.02564102564102564
2683,2012-04-03,Low Power Heat Pump Water Heater,0.0625
2684,2012-04-04,Low Power Heat Pump Water Heater,inf
2685,2012-04-05,Low Power Heat Pump Water Heater,inf
2686,2012-04-06,Low Power Heat Pump Water Heater,inf
2687,2012-04-07,Low Power Heat Pump Water Heater,inf
2688,2012-04-08,Low Power Heat Pump Water Heater,0.09090909090909091
2689,2012-03-27,Tankless Water Heater,0.03571428571428571
2690,2012-03-28,Tankless Water Heater,0.05
2691,2012-03-29,Tankless Water Heater,0.022727272727272728
2692,2012-03-30,Tankless Water Heater,0.02127659574468085
2693,2012-03-31,Tankless Water Heater,0.029411764705882353
2694,2012-04-01,Tankless Water Heater,0.017241379310344827
2695,2012-04-02,Tankless Water Heater,0.02564102564102564
2696,2012-04-03,Tankless Water Heater,0.0625
2697,2012-04-04,Tankless Water Heater,inf
2698,2012-04-05,Tankless Water Heater,inf
2699,2012-04-06,Tankless Water Heater,inf
2700,2012-04-07,Tankless Water Heater,inf
2701,2012-04-08,Tankless Water Heater,0.09090909090909091
2702,2012-03-22,Electric Resistance Water Heater,0.03125
2703,2012-03-23,Electric Resistance Water Heater,0.09090909090909091
2704,2012-03-24,Electric Resistance Water Heater,0.03571428571428571
2705,2012-03-25,Electric Resistance Water Heater,0.05555555555555555
2706,2012-03-26,Electric Resistance Water Heater,0.045454545454545456
2707,2012-03-27,Electric Resistance Water Heater,0.03333333333333333
2708,2012-03-28,Electric Resistance Water Heater,0.021739130434782608
2709,2012-03-29,Electric Resistance Water Heater,0.09090909090909091
2710,2012-03-30,Electric Resistance Water Heater,0.025
2711,2012-03-31,Electric Resistance Water Heater,0.1
2712,2012-04-01,Electric Resistance Water Heater,0.14285714285714285
2713,2012-04-02,Electric Resistance Water Heater,0.02564102564102564
2714,2012-04-03,Electric Resistance Water Heater,0.022222222222222223
2715,2012-03-22,ESE Heat Pump Water Heater,0.03125
2716,2012-03-23,ESE Heat Pump Water Heater,0.09090909090909091
2717,2012-03-24,ESE Heat Pump Water Heater,0.03571428571428571
2718,2012-03-25,ESE Heat Pump Water Heater,0.05555555555555555
2719,2012-03-26,ESE Heat Pump Water Heater,0.045454545454545456
2720,2012-03-27,ESE Heat Pump Water Heater,0.03333333333333333
2721,2012-03-28,ESE Heat Pump Water Heater,0.021739130434782608
2722,2012-03-29,ESE Heat Pump Water Heater,0.09090909090909091
2723,2012-03-30,ESE Heat Pump Water Heater,0.025
2724,2012-03-31,ESE Heat Pump Water Heater,0.1
2725,2012-04-01,ESE Heat Pump Water Heater,0.023809523809523808
2726,2012-04-02,ESE Heat Pump Water Heater,0.02564102564102564
2727,2012-04-03,ESE Heat Pump Water Heater,0.022222222222222223
2728,2012-03-22,Gas Tankless Water Heater,0.03125
2729,2012-03-23,Gas Tankless Water Heater,0.09090909090909091
2730,2012-03-24,Gas Tankless Water Heater,0.03571428571428571
2731,2012-03-25,Gas Tankless Water Heater,0.05555555555555555
2732,2012-03-26,Gas Tankless Water Heater,0.045454545454545456
2733,2012-03-27,Gas Tankless Water Heater,0.03333333333333333
2734,2012-03-28,Gas Tankless Water Heater,0.021739130434782608
2735,2012-03-29,Gas Tankless Water Heater,0.09090909090909091
2736,2012-03-30,Gas Tankless Water Heater,0.025
2737,2012-03-31,Gas Tankless Water Heater,0.1
2738,2012-04-01,Gas Tankless Water Heater,0.023809523809523808
2739,2012-04-02,Gas Tankless Water Heater,0.02564102564102564
2740,2012-04-03,Gas Tankless Water Heater,0.022222222222222223
2741,2012-03-22,Gas Water Heater,0.03125
2742,2012-03-23,Gas Water Heater,0.09090909090909091
2743,2012-03-24,Gas Water Heater,0.03571428571428571
2744,2012-03-25,Gas Water Heater,0.05555555555555555
2745,2012-03-26,Gas Water Heater,0.045454545454545456
2746,2012-03-27,Gas Water Heater,0.03333333333333333
2747,2012-03-28,Gas Water Heater,0.021739130434782608
2748,2012-03-29,Gas Water Heater,0.09090909090909091
2749,2012-03-30,Gas Water Heater,0.025
2750,2012-03-31,Gas Water Heater,0.1
2751,2012-04-01,Gas Water Heater,0.023809523809523808
2752,2012-04-02,Gas Water Heater,0.02564102564102564
2753,2012-04-03,Gas Water Heater,0.022222222222222223
2754,2012-03-22,Heat Pump Water Heater,0.03125
2755,2012-03-23,Heat Pump Water Heater,0.09090909090909091
2756,2012-03-24,Heat Pump Water Heater,0.03571428571428571
2757,2012-03-25,Heat Pump Water Heater,0.05555555555555555
2758,2012-03-26,Heat Pump Water Heater,0.045454545454545456
2759,2012-03-27,Heat Pump Water Heater,0.03333333333333333
2760,2012-03-28,Heat Pump Water Heater,0.021739130434782608
2761,2012-03-29,Heat Pump Water Heater,0.09090909090909091
2762,2012-03-30,Heat Pump Water Heater,0.025
2763,2012-03-31,Heat Pump Water Heater,0.1
2764,2012-04-01,Heat Pump Water Heater,0.023809523809523808
2765,2012-04-02,Heat Pump Water Heater,0.02564102564102564
2766,2012-04-03,Heat Pump Water Heater,0.022222222222222223
2767,2012-03-22,Low Power Heat Pump Water Heater,0.03125
2768,2012-03-23,Low Power Heat Pump Water Heater,0.09090909090909091
2769,2012-03-24,Low Power Heat Pump Water Heater,0.03571428571428571
2770,2012-03-25,Low Power Heat Pump Water Heater,0.05555555555555555
2771,2012-03-26,Low Power Heat Pump Water Heater,0.045454545454545456
2772,2012-03-27,Low Power Heat Pump Water Heater,0.03333333333333333
2773,2012-03-28,Low Power Heat Pump Water Heater,0.021739130434782608
2774,2012-03-29,Low Power Heat Pump Water Heater,0.09090909090909091
2775,2012-03-30,Low Power Heat Pump Water Heater,0.025
2776,2012-03-31,Low Power Heat Pump Water Heater,0.1
2777,2012-04-01,Low Power Heat Pump Water Heater,0.023809523809523808
2778,2012-04-02,Low Power Heat Pump Water Heater,0.02564102564102564
2779,2012-04-03,Low Power Heat Pump Water Heater,0.022222222222222223
2780,2012-03-22,Tankless Water Heater,0.03125
2781,2012-03-23,Tankless Water Heater,0.09090909090909091
2782,2012-03-24,Tankless Water Heater,0.03571428571428571
2783,2012-03-25,Tankless Water Heater,0.05555555555555555
2784,2012-03-26,Tankless Water Heater,0.045454545454545456
2785,2012-03-27,Tankless Water Heater,0.03333333333333333
2786,2012-03-28,Tankless Water Heater,0.021739130434782608
2787,2012-03-29,Tankless Water Heater,0.09090909090909091
2788,2012-03-30,Tankless Water Heater,0.025
2789,2012-03-31,Tankless Water Heater,0.1
2790,2012-04-01,Tankless Water Heater,0.023809523809523808
2791,2012-04-02,Tankless Water Heater,0.02564102564102564
2792,2012-04-03,Tankless Water Heater,0.022222222222222223
2793,2012-03-24,Electric Resistance Water Heater,0.13043478260869565
2794,2012-03-25,Electric Resistance Water Heater,0.1
2795,2012-03-26,Electric Resistance Water Heater,0.019230769230769232
2796,2012-03-27,Electric Resistance Water Heater,0.05
2797,2012-03-28,Electric Resistance Water Heater,0.027777777777777776
2798,2012-03-29,Electric Resistance Water Heater,0.06896551724137931
2799,2012-03-30,Electric Resistance Water Heater,0.13043478260869565
2800,2012-03-31,Electric Resistance Water Heater,0.058823529411764705
2801,2012-04-01,Electric Resistance Water Heater,0.04081632653061224
2802,2012-04-02,Electric Resistance Water Heater,0.03225806451612903
2803,2012-04-03,Electric Resistance Water Heater,0.02564102564102564
2804,2012-04-04,Electric Resistance Water Heater,0.06451612903225806
2805,2012-04-05,Electric Resistance Water Heater,0.10344827586206896
2806,2012-03-24,ESE Heat Pump Water Heater,0.043478260869565216
2807,2012-03-25,ESE Heat Pump Water Heater,0.05
2808,2012-03-26,ESE Heat Pump Water Heater,0.019230769230769232
2809,2012-03-27,ESE Heat Pump Water Heater,0.025
2810,2012-03-28,ESE Heat Pump Water Heater,0.027777777777777776
2811,2012-03-29,ESE Heat Pump Water Heater,0.034482758620689655
2812,2012-03-30,ESE Heat Pump Water Heater,0.043478260869565216
2813,2012-03-31,ESE Heat Pump Water Heater,0.029411764705882353
2814,2012-04-01,ESE Heat Pump Water Heater,0.02040816326530612
2815,2012-04-02,ESE Heat Pump Water Heater,0.03225806451612903
2816,2012-04-03,ESE Heat Pump Water Heater,0.02564102564102564
2817,2012-04-04,ESE Heat Pump Water Heater,0.03225806451612903
2818,2012-04-05,ESE Heat Pump Water Heater,0.034482758620689655
2819,2012-03-24,Gas Tankless Water Heater,0.043478260869565216
2820,2012-03-25,Gas Tankless Water Heater,0.05
2821,2012-03-26,Gas Tankless Water Heater,0.019230769230769232
2822,2012-03-27,Gas Tankless Water Heater,0.025
2823,2012-03-28,Gas Tankless Water Heater,0.027777777777777776
2824,2012-03-29,Gas Tankless Water Heater,0.034482758620689655
2825,2012-03-30,Gas Tankless Water Heater,0.043478260869565216
2826,2012-03-31,Gas Tankless Water Heater,0.029411764705882353
2827,2012-04-01,Gas Tankless Water Heater,0.02040816326530612
2828,2012-04-02,Gas Tankless Water Heater,0.03225806451612903
2829,2012-04-03,Gas Tankless Water Heater,0.02564102564102564
2830,2012-04-04,Gas Tankless Water Heater,0.03225806451612903
2831,2012-04-05,Gas Tankless Water Heater,0.034482758620689655
2832,2012-03-24,Gas Water Heater,0.043478260869565216
2833,2012-03-25,Gas Water Heater,0.05
2834,2012-03-26,Gas Water Heater,0.019230769230769232
2835,2012-03-27,Gas Water Heater,0.025
2836,2012-03-28,Gas Water Heater,0.027777777777777776
2837,2012-03-29,Gas Water Heater,0.034482758620689655
2838,2012-03-30,Gas Water Heater,0.043478260869565216
2839,2012-03-31,Gas Water Heater,0.029411764705882353
2840,2012-04-01,Gas Water Heater,0.02040816326530612
2841,2012-04-02,Gas Water Heater,0.03225806451612903
2842,2012-04-03,Gas Water Heater,0.02564102564102564
2843,2012-04-04,Gas Water Heater,0.03225806451612903
2844,2012-04-05,Gas Water Heater,0.034482758620689655
2845,2012-03-24,Heat Pump Water Heater,0.043478260869565216
2846,2012-03-25,Heat Pump Water Heater,0.05
2847,2012-03-26,Heat Pump Water Heater,0.019230769230769232
2848,2012-03-27,Heat Pump Water Heater,0.025
2849,2012-03-28,Heat Pump Water Heater,0.027777777777777776
2850,2012-03-29,Heat Pump Water Heater,0.034482758620689655
2851,2012-03-30,Heat Pump Water Heater,0.043478260869565216
2852,2012-03-31,Heat Pump Water Heater,0.029411764705882353
2853,2012-04-01,Heat Pump Water Heater,0.02040816326530612
2854,2012-04-02,Heat Pump Water Heater,0.03225806451612903
2855,2012-04-03,Heat Pump Water Heater,0.02564102564102564
2856,2012-04-04,Heat Pump Water Heater,0.03225806451612903
2857,2012-04-05,Heat Pump Water Heater,0.034482758620689655
2858,2012-03-24,Low Power Heat Pump Water Heater,0.043478260869565216
2859,2012-03-25,Low Power Heat Pump Water Heater,0.05
2860,2012-03-26,Low Power Heat Pump Water Heater,0.019230769230769232
2861,2012-03-27,Low Power Heat Pump Water Heater,0.025
2862,2012-03-28,Low Power Heat Pump Water Heater,0.027777777777777776
2863,2012-03-29,Low Power Heat Pump Water Heater,0.034482758620689655
2864,2012-03-30,Low Power Heat Pump Water Heater,0.043478260869565216
2865,2012-03-31,Low Power Heat Pump Water Heater,0.029411764705882353
2866,2012-04-01,Low Power Heat Pump Water Heater,0.02040816326530612
2867,2012-04-02,Low Power Heat Pump Water Heater,0.03225806451612903
2868,2012-04-03,Low Power Heat Pump Water Heater,0.02564102564102564
2869,2012-04-04,Low Power Heat Pump Water Heater,0.03225806451612903
2870,2012-04-05,Low Power Heat Pump Water Heater,0.034482758620689655
2871,2012-03-24,Tankless Water Heater,0.043478260869565216
2872,2012-03-25,Tankless Water Heater,0.05
2873,2012-03-26,Tankless Water Heater,0.019230769230769232
2874,2012-03-27,Tankless Water Heater,0.025
2875,2012-03-28,Tankless Water Heater,0.027777777777777776
2876,2012-03-29,Tankless Water Heater,0.034482758620689655
2877,2012-03-30,Tankless Water Heater,0.043478260869565216
2878,2012-03-31,Tankless Water Heater,0.029411764705882353
2879,2012-04-01,Tankless Water Heater,0.02040816326530612
2880,2012-04-02,Tankless Water Heater,0.03225806451612903
2881,2012-04-03,Tankless Water Heater,0.02564102564102564
2882,2012-04-04,Tankless Water Heater,0.03225806451612903
2883,2012-04-05,Tankless Water Heater,0.034482758620689655
2884,2012-05-17,Electric Resistance Water Heater,0.030303030303030304
2885,2012-05-18,Electric Resistance Water Heater,0.07142857142857142
2886,2012-05-19,Electric Resistance Water Heater,0.07142857142857142
2887,2012-05-20,Electric Resistance Water Heater,0.06060606060606061
2888,2012-05-21,Electric Resistance Water Heater,0.06896551724137931
2889,2012-05-22,Electric Resistance Water Heater,0.07894736842105263
2890,2012-05-23,Electric Resistance Water Heater,0.13793103448275862
2891,2012-05-24,Electric Resistance Water Heater,0.1282051282051282
2892,2012-05-25,Electric Resistance Water Heater,0.034482758620689655
2893,2012-05-26,Electric Resistance Water Heater,0.038461538461538464
2894,2012-05-27,Electric Resistance Water Heater,0.07142857142857142
2895,2012-05-28,Electric Resistance Water Heater,0.047619047619047616
2896,2012-05-29,Electric Resistance Water Heater,0.125
2897,2012-05-30,Electric Resistance Water Heater,0.06666666666666667
2898,2012-05-17,ESE Heat Pump Water Heater,0.030303030303030304
2899,2012-05-18,ESE Heat Pump Water Heater,0.03571428571428571
