Index,Timestamp,UsageVolume,UsageType
24879,2012-05-19 21:06:33,0.0,None
24880,2012-05-19 21:06:43,0.01,Leak
24881,2012-05-19 21:06:53,0.0,None
24882,2012-05-19 21:07:03,0.0,None
24883,2012-05-19 21:07:13,0.01,Leak
24884,2012-05-19 21:07:23,0.0,None
24885,2012-05-19 21:07:33,0.0,None
24886,2012-05-19 21:07:43,0.0,None
24887,2012-05-19 21:07:53,0.0,None
24888,2012-05-19 21:08:03,0.01,Leak
24889,2012-05-19 21:08:13,0.0,None
24890,2012-05-19 21:08:23,0.0,None
24891,2012-05-19 21:08:33,0.01,Leak
24892,2012-05-19 21:08:43,0.0,None
24893,2012-05-19 21:08:53,0.0,None
24894,2012-05-19 21:09:03,0.01,Leak
24895,2012-05-19 21:09:13,0.0,None
24896,2012-05-19 21:09:23,0.0,None
24897,2012-05-19 21:09:33,0.01,Leak
24898,2012-05-19 21:09:43,0.0,None
24899,2012-05-19 21:09:53,0.0,None
24900,2012-05-19 21:10:03,0.01,Leak
24901,2012-05-19 21:10:13,0.0,None
24902,2012-05-19 21:10:23,0.01,Leak
24903,2012-05-19 21:10:33,0.0,None
24904,2012-05-19 21:10:43,0.01,Leak
24905,2012-05-19 21:10:53,0.0,None
24906,2012-05-19 21:11:03,0.0,None
24907,2012-05-19 21:11:13,0.01,Leak
24908,2012-05-19 21:11:23,0.0,None
24909,2012-05-19 21:11:33,0.01,Leak
24910,2012-05-19 21:11:43,0.01,Leak
24911,2012-05-19 21:11:53,0.0,None
24912,2012-05-19 21:12:03,0.0,None
24913,2012-05-19 21:12:13,0.0,None
24914,2012-05-19 21:12:23,0.0,None
24915,2012-05-19 21:12:33,0.0,None
24916,2012-05-19 21:12:43,0.0,None
24917,2012-05-19 21:12:53,0.0,None
24918,2012-05-19 21:13:03,0.0,None
24919,2012-05-19 21:13:13,0.0,None
24920,2012-05-19 21:13:23,0.0,None
24921,2012-05-19 21:13:33,0.0,None
24922,2012-05-19 21:13:43,0.0,None
24923,2012-05-19 21:13:53,0.0,None
24924,2012-05-19 21:14:03,0.0,None
24925,2012-05-19 21:14:13,0.0,None
24926,2012-05-19 21:14:23,0.0,None
24927,2012-05-19 21:14:33,0.0,None
24928,2012-05-19 21:14:43,0.0,None
24929,2012-05-19 21:14:53,0.0,None
24930,2012-05-19 21:15:03,0.0,None
24931,2012-05-19 21:15:13,0.0,None
24932,2012-05-19 21:15:23,0.0,None
24933,2012-05-19 21:15:33,0.0,None
24934,2012-05-19 21:15:43,0.01,Leak
24935,2012-05-19 21:15:53,0.0,None
24936,2012-05-19 21:16:03,0.0,None
24937,2012-05-19 21:16:13,0.01,Leak
24938,2012-05-19 21:16:23,0.0,None
24939,2012-05-19 21:16:33,0.01,Leak
24940,2012-05-19 21:16:43,0.0,None
24941,2012-05-19 21:16:53,0.0,None
24942,2012-05-19 21:17:03,0.0,None
24943,2012-05-19 21:17:13,0.0,None
24944,2012-05-19 21:17:23,0.01,Leak
24945,2012-05-19 21:17:33,0.0,None
24946,2012-05-19 21:17:43,0.0,None
24947,2012-05-19 21:17:53,0.0,None
24948,2012-05-19 21:18:03,0.01,Leak
24949,2012-05-19 21:18:13,0.0,None
24950,2012-05-19 21:18:23,0.0,None
24951,2012-05-19 21:18:33,0.01,Leak
24952,2012-05-19 21:18:43,0.0,None
24953,2012-05-19 21:18:53,0.01,Leak
24954,2012-05-19 21:19:03,0.0,None
24955,2012-05-19 21:19:13,0.01,Leak
24956,2012-05-19 21:19:23,0.0,None
24957,2012-05-19 21:19:33,0.0,None
24958,2012-05-19 21:19:43,0.01,Leak
24959,2012-05-19 21:19:53,0.0,None
24960,2012-05-19 21:20:03,0.0,None
24961,2012-05-19 21:20:13,0.0,None
24962,2012-05-19 21:20:23,0.01,Leak
24963,2012-05-19 21:20:33,0.01,Leak
24964,2012-05-19 21:20:43,0.0,None
24965,2012-05-19 21:20:53,0.0,None
24966,2012-05-19 21:21:03,0.01,Leak
24967,2012-05-19 21:21:13,0.0,None
24968,2012-05-19 21:21:23,0.0,None
24969,2012-05-19 21:21:33,0.0,None
24970,2012-05-19 21:21:43,0.0,None
24971,2012-05-19 21:21:53,0.0,None
24972,2012-05-19 21:22:03,0.0,None
24973,2012-05-19 21:22:13,0.0,None
24974,2012-05-19 21:22:23,0.0,None
24975,2012-05-19 21:22:33,0.0,None
24976,2012-05-19 21:22:43,0.0,None
24977,2012-05-19 21:22:53,0.0,None
24978,2012-05-19 21:23:03,0.0,None
24979,2012-05-19 21:23:13,0.0,None
24980,2012-05-19 21:23:23,0.0,None
24981,2012-05-19 21:23:33,0.0,None
24982,2012-05-19 21:23:43,0.01,Leak
24983,2012-05-19 21:23:53,0.01,Leak
24984,2012-05-19 21:24:03,0.0,None
24985,2012-05-19 21:24:13,0.0,None
24986,2012-05-19 21:24:23,0.0,None
24987,2012-05-19 21:24:33,0.0,None
24988,2012-05-19 21:24:43,0.0,None
24989,2012-05-19 21:24:53,0.0,None
24990,2012-05-19 21:25:03,0.0,None
24991,2012-05-19 21:25:13,0.0,None
24992,2012-05-19 21:25:23,0.0,None
24993,2012-05-19 21:25:33,0.01,Leak
24994,2012-05-19 21:25:43,0.0,None
24995,2012-05-19 21:25:53,0.0,None
24996,2012-05-19 21:26:03,0.01,Leak
24997,2012-05-19 21:26:13,0.01,Leak
24998,2012-05-19 21:26:23,0.0,None
24999,2012-05-19 21:26:33,0.0,None
25000,2012-05-19 21:26:43,0.0,None
25001,2012-05-19 21:26:53,0.0,None
25002,2012-05-19 21:27:03,0.0,None
25003,2012-05-19 21:27:13,0.0,None
25004,2012-05-19 21:27:23,0.0,None
25005,2012-05-19 21:27:33,0.0,None
25006,2012-05-19 21:27:43,0.0,None
25007,2012-05-19 21:27:53,0.0,None
25008,2012-05-19 21:28:03,0.0,None
25009,2012-05-19 21:28:13,0.0,None
25010,2012-05-19 21:28:23,0.0,None
25011,2012-05-19 21:28:33,0.0,None
25012,2012-05-19 21:28:43,0.0,None
25013,2012-05-19 21:28:53,0.0,None
25014,2012-05-19 21:29:03,0.0,None
25015,2012-05-19 21:29:13,0.01,Leak
25016,2012-05-19 21:29:23,0.0,None
25017,2012-05-19 21:29:33,0.0,None
25018,2012-05-19 21:29:43,0.0,None
25019,2012-05-19 21:29:53,0.0,None
25020,2012-05-19 21:30:03,0.0,None
25021,2012-05-19 21:30:13,0.0,None
25022,2012-05-19 21:30:23,0.0,None
25023,2012-05-19 21:30:33,0.0,None
25024,2012-05-19 21:30:43,0.0,None
25025,2012-05-19 21:30:53,0.0,None
25026,2012-05-19 21:31:03,0.0,None
25027,2012-05-19 21:31:13,0.0,None
25028,2012-05-19 21:31:23,0.0,None
25029,2012-05-19 21:31:33,0.0,None
25030,2012-05-19 21:31:43,0.0,None
25031,2012-05-19 21:31:53,0.01,Leak
25032,2012-05-19 21:32:03,0.0,None
25033,2012-05-19 21:32:13,0.0,None
25034,2012-05-19 21:32:23,0.01,Leak
25035,2012-05-19 21:32:33,0.0,None
25036,2012-05-19 21:32:43,0.0,None
25037,2012-05-19 21:32:53,0.0,None
25038,2012-05-19 21:33:03,0.0,None
25039,2012-05-19 21:33:13,0.0,None
25040,2012-05-19 21:33:23,0.0,None
25041,2012-05-19 21:33:33,0.0,None
25042,2012-05-19 21:33:43,0.0,None
25043,2012-05-19 21:33:53,0.0,None
25044,2012-05-19 21:34:03,0.0,None
25045,2012-05-19 21:34:13,0.0,None
25046,2012-05-19 21:34:23,0.01,Leak
25047,2012-05-19 21:34:33,0.0,None
25048,2012-05-19 21:34:43,0.01,Leak
25049,2012-05-19 21:34:53,0.0,None
25050,2012-05-19 21:35:03,0.0,None
25051,2012-05-19 21:35:13,0.0,None
25052,2012-05-19 21:35:23,0.01,Leak
25053,2012-05-19 21:35:33,0.0,None
25054,2012-05-19 21:35:43,0.0,None
25055,2012-05-19 21:35:53,0.0,None
25056,2012-05-19 21:36:03,0.0,None
25057,2012-05-19 21:36:13,0.01,Leak
25058,2012-05-19 21:36:23,0.0,None
25059,2012-05-19 21:36:33,0.01,Leak
25060,2012-05-19 21:36:43,0.0,None
25061,2012-05-19 21:36:53,0.01,Leak
25062,2012-05-19 21:37:03,0.0,None
25063,2012-05-19 21:37:13,0.0,None
25064,2012-05-19 21:37:23,0.0,None
25065,2012-05-19 21:37:33,0.01,Leak
25066,2012-05-19 21:37:43,0.0,None
25067,2012-05-19 21:37:53,0.0,None
25068,2012-05-19 21:38:03,0.01,Leak
25069,2012-05-19 21:38:13,0.0,None
25070,2012-05-19 21:38:23,0.01,Leak
25071,2012-05-19 21:38:33,0.0,None
25072,2012-05-19 21:38:43,0.0,None
25073,2012-05-19 21:38:53,0.01,Leak
25074,2012-05-19 21:39:03,0.0,None
25075,2012-05-19 21:39:13,0.0,None
25076,2012-05-19 21:39:23,0.01,Leak
25077,2012-05-19 21:39:33,0.0,None
25078,2012-05-19 21:39:43,0.01,Leak
25079,2012-05-19 21:39:53,0.0,None
25080,2012-05-19 21:40:03,0.0,None
25081,2012-05-19 21:40:13,0.0,None
25082,2012-05-19 21:40:23,0.0,None
25083,2012-05-19 21:40:33,0.0,None
25084,2012-05-19 21:40:43,0.0,None
25085,2012-05-19 21:40:53,0.0,None
25086,2012-05-19 21:41:03,0.0,None
25087,2012-05-19 21:41:13,0.0,None
25088,2012-05-19 21:41:23,0.0,None
25089,2012-05-19 21:41:33,0.0,None
25090,2012-05-19 21:41:43,0.0,None
25091,2012-05-19 21:41:53,0.0,None
25092,2012-05-19 21:42:03,0.0,None
25093,2012-05-19 21:42:13,0.0,None
25094,2012-05-19 21:42:23,0.0,None
25095,2012-05-19 21:42:33,0.0,None
25096,2012-05-19 21:42:43,0.0,None
25097,2012-05-19 21:42:53,0.0,None
25098,2012-05-19 21:43:03,0.0,None
25099,2012-05-19 21:43:13,0.01,Leak
25100,2012-05-19 21:43:23,0.0,None
25101,2012-05-19 21:43:33,0.0,None
25102,2012-05-19 21:43:43,0.0,None
25103,2012-05-19 21:43:53,0.0,None
25104,2012-05-19 21:44:03,0.0,None
25105,2012-05-19 21:44:13,0.01,Leak
25106,2012-05-19 21:44:23,0.01,Leak
25107,2012-05-19 21:44:33,0.0,None
25108,2012-05-19 21:44:43,0.0,None
25109,2012-05-19 21:44:53,0.0,None
25110,2012-05-19 21:45:03,0.01,Leak
25111,2012-05-19 21:45:13,0.0,None
25112,2012-05-19 21:45:23,0.01,Leak
25113,2012-05-19 21:45:33,0.01,Leak
25114,2012-05-19 21:45:43,0.0,None
25115,2012-05-19 21:45:53,0.01,Leak
25116,2012-05-19 21:46:03,0.0,None
25117,2012-05-19 21:46:13,0.01,Leak
25118,2012-05-19 21:46:23,0.0,None
25119,2012-05-19 21:46:33,0.0,None
25120,2012-05-19 21:46:43,0.0,None
25121,2012-05-19 21:46:53,0.0,None
25122,2012-05-19 21:47:03,0.01,Leak
25123,2012-05-19 21:47:13,0.01,Leak
25124,2012-05-19 21:47:23,0.0,None
25125,2012-05-19 21:47:33,0.01,Leak
25126,2012-05-19 21:47:43,0.0,None
25127,2012-05-19 21:47:53,0.0,None
25128,2012-05-19 21:48:03,0.01,Leak
25129,2012-05-19 21:48:13,0.0,None
25130,2012-05-19 21:48:23,0.0,None
25131,2012-05-19 21:48:33,0.01,Leak
25132,2012-05-19 21:48:43,0.0,None
25133,2012-05-19 21:48:53,0.01,Leak
25134,2012-05-19 21:49:03,0.0,None
25135,2012-05-19 21:49:13,0.0,None
25136,2012-05-19 21:49:23,0.0,None
25137,2012-05-19 21:49:33,0.01,Leak
25138,2012-05-19 21:49:43,0.01,Leak
25139,2012-05-19 21:49:53,0.0,None
25140,2012-05-19 21:50:03,0.0,None
25141,2012-05-19 21:50:13,0.0,None
25142,2012-05-19 21:50:23,0.0,None
25143,2012-05-19 21:50:33,0.0,None
25144,2012-05-19 21:50:43,0.0,None
25145,2012-05-19 21:50:53,0.0,None
25146,2012-05-19 21:51:03,0.0,None
25147,2012-05-19 21:51:13,0.01,Leak
25148,2012-05-19 21:51:23,0.0,None
25149,2012-05-19 21:51:33,0.01,Leak
25150,2012-05-19 21:51:43,0.0,None
25151,2012-05-19 21:51:53,0.0,None
25152,2012-05-19 21:52:03,0.01,Leak
25153,2012-05-19 21:52:13,0.0,None
25154,2012-05-19 21:52:23,0.0,None
25155,2012-05-19 21:52:33,0.0,None
25156,2012-05-19 21:52:43,0.0,None
25157,2012-05-19 21:52:53,0.0,None
25158,2012-05-19 21:53:03,0.0,None
25159,2012-05-19 21:53:13,0.0,None
25160,2012-05-19 21:53:23,0.0,None
25161,2012-05-19 21:53:33,0.01,Leak
25162,2012-05-19 21:53:43,0.0,None
25163,2012-05-19 21:53:53,0.0,None
25164,2012-05-19 21:54:03,0.01,Leak
25165,2012-05-19 21:54:13,0.0,None
25166,2012-05-19 21:54:23,0.01,Leak
25167,2012-05-19 21:54:33,0.01,Leak
25168,2012-05-19 21:54:43,0.01,Leak
25169,2012-05-19 21:54:53,0.0,None
25170,2012-05-19 21:55:03,0.0,None
25171,2012-05-19 21:55:13,0.0,None
25172,2012-05-19 21:55:23,0.0,None
25173,2012-05-19 21:55:33,0.0,None
25174,2012-05-19 21:55:43,0.0,None
25175,2012-05-19 21:55:53,0.0,None
25176,2012-05-19 21:56:03,0.0,None
25177,2012-05-19 21:56:13,0.0,None
25178,2012-05-19 21:56:23,0.0,None
25179,2012-05-19 21:56:33,0.0,None
25180,2012-05-19 21:56:43,0.0,None
25181,2012-05-19 21:56:53,0.0,None
25182,2012-05-19 21:57:03,0.0,None
25183,2012-05-19 21:57:13,0.0,None
25184,2012-05-19 21:57:23,0.0,None
25185,2012-05-19 21:57:33,0.0,None
25186,2012-05-19 21:57:43,0.0,None
25187,2012-05-19 21:57:53,0.0,None
25188,2012-05-19 21:58:03,0.0,None
25189,2012-05-19 21:58:13,0.0,None
25190,2012-05-19 21:58:23,0.0,None
25191,2012-05-19 21:58:33,0.0,None
25192,2012-05-19 21:58:43,0.0,None
25193,2012-05-19 21:58:53,0.0,None
25194,2012-05-19 21:59:03,0.0,None
25195,2012-05-19 21:59:13,0.0,None
25196,2012-05-19 21:59:23,0.0,None
25197,2012-05-19 21:59:33,0.0,None
25198,2012-05-19 21:59:43,0.0,None
25199,2012-05-19 21:59:53,0.0,None
25200,2012-05-19 22:00:03,0.0,None
25201,2012-05-19 22:00:13,0.0,None
25202,2012-05-19 22:00:23,0.0,None
25203,2012-05-19 22:00:33,0.0,None
25204,2012-05-19 22:00:43,0.01,Leak
25205,2012-05-19 22:00:53,0.0,None
25206,2012-05-19 22:01:03,0.0,None
25207,2012-05-19 22:01:13,0.0,None
25208,2012-05-19 22:01:23,0.0,None
25209,2012-05-19 22:01:33,0.0,None
25210,2012-05-19 22:01:43,0.0,None
25211,2012-05-19 22:01:53,0.01,Leak
25212,2012-05-19 22:02:03,0.0,None
25213,2012-05-19 22:02:13,0.0,None
25214,2012-05-19 22:02:23,0.0,None
25215,2012-05-19 22:02:33,0.01,Leak
25216,2012-05-19 22:02:43,0.0,None
25217,2012-05-19 22:02:53,0.0,None
25218,2012-05-19 22:03:03,0.0,None
25219,2012-05-19 22:03:13,0.01,Leak
25220,2012-05-19 22:03:23,0.0,None
25221,2012-05-19 22:03:33,0.01,Leak
25222,2012-05-19 22:03:43,0.0,None
25223,2012-05-19 22:03:53,0.0,None
25224,2012-05-19 22:04:03,0.0,None
25225,2012-05-19 22:04:13,0.0,None
25226,2012-05-19 22:04:23,0.0,None
25227,2012-05-19 22:04:33,0.0,None
25228,2012-05-19 22:04:43,0.0,None
25229,2012-05-19 22:04:53,0.0,None
25230,2012-05-19 22:05:03,0.0,None
25231,2012-05-19 22:05:13,0.0,None
25232,2012-05-19 22:05:23,0.0,None
25233,2012-05-19 22:05:33,0.0,None
25234,2012-05-19 22:05:43,0.0,None
25235,2012-05-19 22:05:53,0.0,None
25236,2012-05-19 22:06:03,0.0,None
25237,2012-05-19 22:06:13,0.0,None
25238,2012-05-19 22:06:23,0.0,None
25239,2012-05-19 22:06:33,0.0,None
25240,2012-05-19 22:06:43,0.0,None
25241,2012-05-19 22:06:53,0.0,None
25242,2012-05-19 22:07:03,0.0,None
25243,2012-05-19 22:07:13,0.0,None
25244,2012-05-19 22:07:23,0.01,Leak
25245,2012-05-19 22:07:33,0.0,None
25246,2012-05-19 22:07:43,0.0,None
25247,2012-05-19 22:07:53,0.0,None
25248,2012-05-19 22:08:03,0.0,None
25249,2012-05-19 22:08:13,0.0,None
25250,2012-05-19 22:08:23,0.0,None
25251,2012-05-19 22:08:33,0.0,None
25252,2012-05-19 22:08:43,0.0,None
25253,2012-05-19 22:08:53,0.0,None
25254,2012-05-19 22:09:03,0.0,None
25255,2012-05-19 22:09:13,0.0,None
25256,2012-05-19 22:09:23,0.0,None
25257,2012-05-19 22:09:33,0.01,Leak
25258,2012-05-19 22:09:43,0.0,None
25259,2012-05-19 22:09:53,0.0,None
25260,2012-05-19 22:10:03,0.0,None
25261,2012-05-19 22:10:13,0.01,Leak
25262,2012-05-19 22:10:23,0.01,Leak
25263,2012-05-19 22:10:33,0.01,Leak
25264,2012-05-19 22:10:43,0.0,None
25265,2012-05-19 22:10:53,0.0,None
25266,2012-05-19 22:11:03,0.0,None
25267,2012-05-19 22:11:13,0.0,None
25268,2012-05-19 22:11:23,0.0,None
25269,2012-05-19 22:11:33,0.0,None
25270,2012-05-19 22:11:43,0.0,None
25271,2012-05-19 22:11:53,0.0,None
25272,2012-05-19 22:12:03,0.0,None
25273,2012-05-19 22:12:13,0.0,None
25274,2012-05-19 22:12:23,0.0,None
25275,2012-05-19 22:12:33,0.0,None
25276,2012-05-19 22:12:43,0.0,None
25277,2012-05-19 22:12:53,0.0,None
25278,2012-05-19 22:13:03,0.0,None
25279,2012-05-19 22:13:13,0.0,None
25280,2012-05-19 22:13:23,0.01,Leak
25281,2012-05-19 22:13:33,0.0,None
25282,2012-05-19 22:13:43,0.01,Leak
25283,2012-05-19 22:13:53,0.0,None
25284,2012-05-19 22:14:03,0.01,Leak
25285,2012-05-19 22:14:13,0.0,None
25286,2012-05-19 22:14:23,0.01,Leak
25287,2012-05-19 22:14:33,0.0,None
25288,2012-05-19 22:14:43,0.01,Leak
25289,2012-05-19 22:14:53,0.0,None
25290,2012-05-19 22:15:03,0.0,None
25291,2012-05-19 22:15:13,0.0,None
25292,2012-05-19 22:15:23,0.0,None
25293,2012-05-19 22:15:33,0.0,None
25294,2012-05-19 22:15:43,0.0,None
25295,2012-05-19 22:15:53,0.0,None
25296,2012-05-19 22:16:03,0.0,None
25297,2012-05-19 22:16:13,0.0,None
25298,2012-05-19 22:16:23,0.01,Leak
25299,2012-05-19 22:16:33,0.0,None
25300,2012-05-19 22:16:43,0.0,None
25301,2012-05-19 22:16:53,0.01,Leak
25302,2012-05-19 22:17:03,0.0,None
25303,2012-05-19 22:17:13,0.0,None
25304,2012-05-19 22:17:23,0.0,None
25305,2012-05-19 22:17:33,0.0,None
25306,2012-05-19 22:17:43,0.01,Leak
25307,2012-05-19 22:17:53,0.0,None
25308,2012-05-19 22:18:03,0.0,None
25309,2012-05-19 22:18:13,0.0,None
25310,2012-05-19 22:18:23,0.0,None
25311,2012-05-19 22:18:33,0.0,None
25312,2012-05-19 22:18:43,0.0,None
25313,2012-05-19 22:18:53,0.0,None
25314,2012-05-19 22:19:03,0.0,None
25315,2012-05-19 22:19:13,0.0,None
25316,2012-05-19 22:19:23,0.01,Leak
25317,2012-05-19 22:19:33,0.0,None
25318,2012-05-19 22:19:43,0.0,None
25319,2012-05-19 22:19:53,0.0,None
25320,2012-05-19 22:20:03,0.01,Leak
25321,2012-05-19 22:20:13,0.0,None
25322,2012-05-19 22:20:23,0.0,None
25323,2012-05-19 22:20:33,0.0,None
25324,2012-05-19 22:20:43,0.0,None
25325,2012-05-19 22:20:53,0.01,Leak
25326,2012-05-19 22:21:03,0.01,Leak
25327,2012-05-19 22:21:13,0.0,None
25328,2012-05-19 22:21:23,0.0,None
25329,2012-05-19 22:21:33,0.0,None
25330,2012-05-19 22:21:43,0.0,None
25331,2012-05-19 22:21:53,0.0,None
25332,2012-05-19 22:22:03,0.0,None
25333,2012-05-19 22:22:13,0.01,Leak
25334,2012-05-19 22:22:23,0.0,None
25335,2012-05-19 22:22:33,0.0,None
25336,2012-05-19 22:22:43,0.01,Leak
25337,2012-05-19 22:22:53,0.01,Leak
25338,2012-05-19 22:23:03,0.0,None
25339,2012-05-19 22:23:13,0.01,Leak
25340,2012-05-19 22:23:23,0.0,None
25341,2012-05-19 22:23:33,0.0,None
25342,2012-05-19 22:23:43,0.0,None
25343,2012-05-19 22:23:53,0.0,None
25344,2012-05-19 22:24:03,0.0,None
25345,2012-05-19 22:24:13,0.0,None
25346,2012-05-19 22:24:23,0.0,None
25347,2012-05-19 22:24:33,0.0,None
25348,2012-05-19 22:24:43,0.0,None
25349,2012-05-19 22:24:53,0.0,None
25350,2012-05-19 22:25:03,0.0,None
25351,2012-05-19 22:25:13,0.0,None
25352,2012-05-19 22:25:23,0.0,None
25353,2012-05-19 22:25:33,0.01,Leak
25354,2012-05-19 22:25:43,0.0,None
25355,2012-05-19 22:25:53,0.0,None
25356,2012-05-19 22:26:03,0.0,None
25357,2012-05-19 22:26:13,0.0,None
25358,2012-05-19 22:26:23,0.0,None
25359,2012-05-19 22:26:33,0.0,None
25360,2012-05-19 22:26:43,0.0,None
25361,2012-05-19 22:26:53,0.0,None
25362,2012-05-19 22:27:03,0.01,Leak
25363,2012-05-19 22:27:13,0.0,None
25364,2012-05-19 22:27:23,0.0,None
25365,2012-05-19 22:27:33,0.0,None
25366,2012-05-19 22:27:43,0.0,None
25367,2012-05-19 22:27:53,0.01,Leak
25368,2012-05-19 22:28:03,0.0,None
25369,2012-05-19 22:28:13,0.0,None
25370,2012-05-19 22:28:23,0.01,Leak
25371,2012-05-19 22:28:33,0.0,None
25372,2012-05-19 22:28:43,0.0,None
25373,2012-05-19 22:28:53,0.01,Leak
25374,2012-05-19 22:29:03,0.01,Leak
25375,2012-05-19 22:29:13,0.0,None
25376,2012-05-19 22:29:23,0.0,None
25377,2012-05-19 22:29:33,0.0,None
25378,2012-05-19 22:29:43,0.0,None
25379,2012-05-19 22:29:53,0.0,None
25380,2012-05-19 22:30:03,0.0,None
25381,2012-05-19 22:30:13,0.0,None
25382,2012-05-19 22:30:23,0.0,None
25383,2012-05-19 22:30:33,0.0,None
25384,2012-05-19 22:30:43,0.0,None
25385,2012-05-19 22:30:53,0.0,None
25386,2012-05-19 22:31:03,0.0,None
25387,2012-05-19 22:31:13,0.0,None
25388,2012-05-19 22:31:23,0.0,None
25389,2012-05-19 22:31:33,0.0,None
25390,2012-05-19 22:31:43,0.0,None
25391,2012-05-19 22:31:53,0.0,None
25392,2012-05-19 22:32:03,0.01,Leak
25393,2012-05-19 22:32:13,0.0,None
25394,2012-05-19 22:32:23,0.0,None
25395,2012-05-19 22:32:33,0.0,None
25396,2012-05-19 22:32:43,0.0,None
25397,2012-05-19 22:32:53,0.0,None
25398,2012-05-19 22:33:03,0.0,None
25399,2012-05-19 22:33:13,0.0,None
25400,2012-05-19 22:33:23,0.0,None
25401,2012-05-19 22:33:33,0.0,None
25402,2012-05-19 22:33:43,0.0,None
25403,2012-05-19 22:33:53,0.0,None
25404,2012-05-19 22:34:03,0.0,None
25405,2012-05-19 22:34:13,0.0,None
25406,2012-05-19 22:34:23,0.0,None
25407,2012-05-19 22:34:33,0.0,None
25408,2012-05-19 22:34:43,0.0,None
25409,2012-05-19 22:34:53,0.0,None
25410,2012-05-19 22:35:03,0.01,Leak
25411,2012-05-19 22:35:13,0.01,Leak
25412,2012-05-19 22:35:23,0.0,None
25413,2012-05-19 22:35:33,0.01,Leak
25414,2012-05-19 22:35:43,0.01,Leak
25415,2012-05-19 22:35:53,0.0,None
25416,2012-05-19 22:36:03,0.01,Leak
25417,2012-05-19 22:36:13,0.0,None
25418,2012-05-19 22:36:23,0.0,None
25419,2012-05-19 22:36:33,0.0,None
25420,2012-05-19 22:36:43,0.0,None
25421,2012-05-19 22:36:53,0.0,None
25422,2012-05-19 22:37:03,0.0,None
25423,2012-05-19 22:37:13,0.0,None
25424,2012-05-19 22:37:23,0.01,Leak
25425,2012-05-19 22:37:33,0.0,None
25426,2012-05-19 22:37:43,0.01,Leak
25427,2012-05-19 22:37:53,0.0,None
25428,2012-05-19 22:38:03,0.01,Leak
25429,2012-05-19 22:38:13,0.0,None
25430,2012-05-19 22:38:23,0.0,None
25431,2012-05-19 22:38:33,0.01,Leak
25432,2012-05-19 22:38:43,0.0,None
25433,2012-05-19 22:38:53,0.0,None
25434,2012-05-19 22:39:03,0.0,None
25435,2012-05-19 22:39:13,0.0,None
25436,2012-05-19 22:39:23,0.0,None
25437,2012-05-19 22:39:33,0.0,None
25438,2012-05-19 22:39:43,0.0,None
25439,2012-05-19 22:39:53,0.0,None
25440,2012-05-19 22:40:03,0.0,None
25441,2012-05-19 22:40:13,0.01,Leak
25442,2012-05-19 22:40:23,0.0,None
25443,2012-05-19 22:40:33,0.01,Leak
25444,2012-05-19 22:40:43,0.0,None
25445,2012-05-19 22:40:53,0.0,None
25446,2012-05-19 22:41:03,0.01,Leak
25447,2012-05-19 22:41:13,0.0,None
25448,2012-05-19 22:41:23,0.0,None
25449,2012-05-19 22:41:33,0.0,None
25450,2012-05-19 22:41:43,0.0,None
25451,2012-05-19 22:41:53,0.0,None
25452,2012-05-19 22:42:03,0.0,None
25453,2012-05-19 22:42:13,0.0,None
25454,2012-05-19 22:42:23,0.01,Leak
25455,2012-05-19 22:42:33,0.0,None
25456,2012-05-19 22:42:43,0.01,Leak
25457,2012-05-19 22:42:53,0.0,None
25458,2012-05-19 22:43:03,0.0,None
25459,2012-05-19 22:43:13,0.0,None
25460,2012-05-19 22:43:23,0.0,None
25461,2012-05-19 22:43:33,0.0,None
25462,2012-05-19 22:43:43,0.0,None
25463,2012-05-19 22:43:53,0.01,Leak
25464,2012-05-19 22:44:03,0.0,None
25465,2012-05-19 22:44:13,0.01,Leak
25466,2012-05-19 22:44:23,0.0,None
25467,2012-05-19 22:44:33,0.01,Leak
25468,2012-05-19 22:44:43,0.01,Leak
25469,2012-05-19 22:44:53,0.0,None
25470,2012-05-19 22:45:03,0.0,None
25471,2012-05-19 22:45:13,0.01,Leak
25472,2012-05-19 22:45:23,0.0,None
25473,2012-05-19 22:45:33,0.0,None
25474,2012-05-19 22:45:43,0.0,None
25475,2012-05-19 22:45:53,0.0,None
25476,2012-05-19 22:46:03,0.0,None
25477,2012-05-19 22:46:13,0.0,None
25478,2012-05-19 22:46:23,0.01,Leak
25479,2012-05-19 22:46:33,0.0,None
25480,2012-05-19 22:46:43,0.0,None
25481,2012-05-19 22:46:53,0.0,None
25482,2012-05-19 22:47:03,0.0,None
25483,2012-05-19 22:47:13,0.01,Leak
25484,2012-05-19 22:47:23,0.01,Leak
25485,2012-05-19 22:47:33,0.0,None
25486,2012-05-19 22:47:43,0.0,None
25487,2012-05-19 22:47:53,0.0,None
25488,2012-05-19 22:48:03,0.0,None
25489,2012-05-19 22:48:13,0.0,None
25490,2012-05-19 22:48:23,0.0,None
25491,2012-05-19 22:48:33,0.0,None
25492,2012-05-19 22:48:43,0.0,None
25493,2012-05-19 22:48:53,0.0,None
25494,2012-05-19 22:49:03,0.0,None
25495,2012-05-19 22:49:13,0.01,Leak
25496,2012-05-19 22:49:23,0.01,Leak
25497,2012-05-19 22:49:33,0.0,None
25498,2012-05-19 22:49:43,0.01,Leak
25499,2012-05-19 22:49:53,0.01,Leak
25500,2012-05-19 22:50:03,0.01,Leak
25501,2012-05-19 22:50:13,0.01,Leak
